Year,Price,Miles
2014,12995,90620
2014,12888,76873
2014,12988,92029
2014,12999,77435
2014,13495,66168
2014,10996,85614
2014,11604,71157
2014,12299,67081
2014,11991,94646
2014,12899,61259
2014,13399,93489
2014,12877,66121
2014,13991,56224
2014,11957,90093
2014,12846,80191
2014,11195,89417
2014,12998,84641
2014,13685,56821
2014,12664,100577
2014,12995,84457
2014,13992,67318
2014,12593,96402
2014,13995,73668
2014,11914,93870
2014,11999,98638
2014,11900,83766
2014,13500,83559
2014,12991,67083
2014,11395,100958
2014,12995,100169
2014,13500,84649
2014,11998,59706
2014,12991,66851
2014,13500,48598
2014,13488,79280
2014,13250,50967
2014,12950,59062
2014,14395,92756
2014,12322,89656
2014,12455,79017
2014,12900,84670
2014,12499,69949
2014,12668,81208
2014,11584,93348
2014,12000,74000
2014,13995,64943
2014,11985,73081
2014,11500,102200
2014,12999,85319
2014,11995,65884
2014,13000,55021
2014,11995,94251
2014,13995,58050
2014,12998,54127
2014,11995,89897
2014,14000,77248
2014,12500,79293
2014,12399,107637
2014,12768,92617
2014,11172,89140
2014,13999,64705
2014,12369,78018
2014,13999,74896
2014,13995,69692
2014,12995,96089
2014,12995,84413
2014,12497,79203
2014,14551,84586
2014,12226,99260
2014,12491,63061
2014,12000,53700
2014,12899,82097
2014,11997,93580
2014,13490,73792
2014,10981,73826
2014,11999,81406
2014,11650,61998
2014,11989,78875
2014,11990,96073
2014,12999,82030
2014,12888,64762
2014,12995,58714
2014,13601,69051
2014,11997,88617
2014,11000,77752
2014,12834,68692
2014,12250,72949
2014,11500,92640
2014,11995,75822
2014,11591,95895
2014,11990,74240
2014,12950,64624
2014,11599,60942
2014,14451,66511
2014,14095,67603
2014,13395,103272
2014,13499,60235
2014,13095,72395
2014,12995,75083
2014,13073,60890
2014,12300,53000
2014,12000,59805
2014,12987,57945
2014,10701,88214
2014,13795,81264
2014,13195,104327
2014,13200,60183
2014,13700,67590
2014,10950,93932
2014,12707,76488
2014,10995,74528
2014,11999,61383
2014,12482,70245
2014,13295,105505
2014,13295,95746
2014,14495,62962
2014,10976,70275
2014,12499,61419
2014,11500,100501
2014,10880,90130
2014,12995,63000
2014,13654,65254
2014,12520,63610
2014,12000,70654
2014,13000,83523
2014,12983,63988
2014,11500,84666
2014,10900,93904
2014,12988,56415
2014,11495,101825
2014,12988,70891
2014,11995,89170
2014,11800,95069
2014,11884,81417
2014,14580,70225
2014,11400,86700
2014,12999,80516
2014,13895,93005
2014,14395,63309
2014,13995,70398
2014,11631,67638
2014,13995,96265
2014,13695,99247
2014,11977,83987
2014,10999,85630
2014,14599,80991
2014,11995,92594
2014,12700,70111
2014,11406,74801
2014,12750,81769
2014,12900,67516
2014,13793,80105
2014,12979,77921
2014,11995,86795
2014,11994,85835
2014,12051,99129
2014,11645,91614
2014,13333,67033
2014,12498,72345
2014,11699,97263
2014,12500,73019
2014,11995,77751
2014,11250,95460
2014,13719,52906
2014,13500,65231
2014,12700,54125
2014,11995,74226
2014,12990,81101
2014,12575,86134
2014,10995,84116
2014,12495,84033
2014,10989,96133
2014,12695,79430
2014,11800,90843
2014,14491,74305
2014,13500,98538
2014,13975,64834
2014,11995,79696
2014,12993,88695
2014,13331,83410
2014,13664,58060
2014,12595,68249
2014,12095,88145
2014,12095,80379
2014,11994,70410
2014,12500,87449
2014,13199,61359
2014,12902,80894
2014,12900,66800
2014,13900,93320
2014,11495,86474
2014,13437,63750
2014,11900,85371
2014,13463,49764
2014,11971,84296
2014,13449,69352
2014,13298,73810
2014,13098,74974
2014,12275,87617
2014,12775,85249
2014,10996,90072
2014,11495,72424
2014,11177,89663
2014,12595,75366
2014,12229,93434
2014,11298,74270
2014,12219,78937
2014,11988,75383
2014,11995,51707
2014,12897,52037
2014,10777,83796
2014,11900,75301
2014,12187,93077
2014,11243,93864
2014,13503,68245
2014,12500,48191
2014,12222,50995
2014,12595,76524
2014,11399,98995
2014,11999,71787
2014,12982,60146
2014,13850,63637
2014,13779,56737
2014,14000,53706
2014,13989,87523
2014,10991,59707
2014,12995,80240
2014,11995,96001
2014,11998,98074
2014,13601,56394
2014,11994,81131
2014,11999,101212
2014,12495,85623
2014,12348,84750
2014,12995,71844
2014,11500,77000
2014,12595,47821
2014,12495,78721
2014,13595,65420
2014,12999,48762
2014,12800,68983
2014,13995,69725
2014,13295,60533
2014,11500,80000
2014,12516,55060
2014,12995,78161
2014,11485,92876
2014,10999,93329
2014,12995,72678
2014,11800,92864
2014,13595,71377
2014,13998,64720
2014,13999,86038
2014,11950,90040
2014,13729,77588
2014,12300,86519
2014,13804,64442
2014,12993,47769
2014,11987,82403
2014,12260,73977
2014,14344,60227
2014,11393,94090
2014,10998,93911
2014,11993,50458
2014,13987,64773
2014,11725,100601
2014,12980,54909
2014,12950,80000
2014,12500,96000
2014,10995,75472
2014,13499,62566
2014,13500,67775
2014,13500,81412
2014,12295,92820
2014,11695,93501
2014,13488,50101
2014,11995,54087
2014,11995,59834
2014,11999,86279
2014,11900,98641
2014,13168,75330
2014,13999,57317
2014,11970,84623
2014,11485,96783
2014,13900,56503
2014,12495,74364
2014,12095,90299
2014,13900,58586
2014,13248,74159
2014,12895,63171
2014,11595,103561
2014,12250,59152
2014,10800,84011
2014,12873,55956
2014,11995,47737
2014,13195,59815
2014,10875,89034
2014,13990,60640
2014,12250,85558
2014,13382,93508
2014,13499,79721
2014,12999,61584
2014,11961,70701
2014,12830,98908
2014,14288,82280
2014,11599,82596
2014,13226,59512
2014,13159,50669
2014,12950,66877
2014,12195,95507
2014,13989,62941
2014,11990,69321
2014,11000,86829
2014,11000,72345
2014,13483,50534
2014,10998,72574
2014,12995,95669
2014,13000,88832
2014,13585,64426
2014,12648,93222
2014,13500,49096
2014,11995,69594
2014,13275,74092
2014,11878,100000
2014,13500,93626
2014,13390,81592
2014,12993,67140
2014,12989,82265
2014,10970,81663
2014,11995,80109
2014,12417,56651
2014,12600,51758
2014,13995,66863
2014,12995,79629
2014,12799,59958
2014,14501,70054
2014,11500,75895
2014,12800,69237
2014,12995,56680
2014,12990,96334
2014,11620,61406
2014,11995,104958
2014,13500,62263
2014,13489,70306
2014,12000,71202
2014,12695,57829
2014,12395,96934
2014,11795,95313
2014,12195,83015
2014,12495,82419
2014,12981,47141
2014,11650,82444
2014,13785,54121
2014,12000,87015
2014,12400,69074
2014,13488,49611
2014,11977,78509
2014,12100,58042
2014,11800,90162
2014,13981,60994
2014,13495,85696
2014,14495,90204
2014,11000,92000
2014,12333,58647
2014,13600,58740
2014,12995,67067
2014,11485,101733
2014,11301,84349
2014,11975,98995
2014,11808,79653
2014,11767,102348
2014,11999,98157
2014,12595,79020
2014,13195,86904
2014,13825,68242
2014,11981,70468
2014,12802,69790
2014,11900,85884
2014,13500,49428
2014,12000,62472
2014,11456,81386
2014,12446,71095
2014,13576,70965
2014,12988,61516
2014,11998,65268
2014,13300,67042
2014,11950,95347
2014,12995,61768
2014,10999,74889
2014,13991,66299
2014,14591,69809
2014,10900,64000
2014,12695,85204
2014,11990,68041
2014,13400,77589
2014,11991,84460
2014,11787,97758
2014,10902,89371
2014,12595,95180
2014,12819,69020
2014,12000,68586
2014,11488,63797
2014,12900,104869
2014,12695,76146
2014,11995,63247
2014,12995,78196
2014,12595,55306
2014,14000,54439
2014,11458,89857
2014,13990,59378
2014,10950,77210
2014,11990,87688
2014,12995,54701
2014,11877,67444
2014,11884,94775
2014,12995,50064
2014,12950,66784
2014,13300,53319
2014,11950,90852
2014,12888,54051
2014,12995,72208
2014,12400,67810
2014,11371,57556
2014,11987,76894
2014,10950,85052
2014,11424,87609
2014,11997,90709
2014,12679,48388
2014,11999,72401
2014,13991,66355
2014,10943,67196
2014,11500,94990
2014,11444,91987
2014,12995,50351
2014,12500,47053
2014,11500,78838
2014,12990,78456
2014,11495,94770
2014,13449,81952
2014,11295,99000
2014,13121,53419
2014,11500,73138
2014,13595,92848
2014,12997,69736
2014,11995,77892
2014,12100,88832
2014,10599,80606
2014,12695,98368
2014,13475,60901
2014,11298,60830
2014,12258,64990
2014,12195,82204
2014,14383,81523
2014,12528,47902
2014,10663,66517
2014,13995,85154
2014,13254,73142
2014,13000,89151
2014,11500,87412
2014,12498,87747
2014,11995,87942
2014,12975,69735
2014,13980,82067
2014,14500,63419
2015,15995,62014
2015,15995,70539
2015,13995,62164
2015,12490,65292
2015,12950,60348
2015,14997,65882
2015,13500,69049
2015,13995,73760
2015,14500,63636
2015,14998,53826
2015,13995,39570
2015,13988,86309
2015,13433,57039
2015,13299,48139
2015,14999,56287
2015,12982,73028
2015,15600,59939
2015,13299,47256
2015,12899,49130
2015,15750,47312
2015,14070,44535
2015,13426,65339
2015,14990,85092
2015,13494,75996
2015,13259,62575
2015,13981,90547
2015,15389,71082
2015,15189,67014
2015,14999,65023
2015,14695,63280
2015,13850,61937
2015,15088,62351
2015,13990,58115
2015,15977,62693
2015,15977,56491
2015,14867,64263
2015,14000,75824
2015,13400,84295
2015,13562,80945
2015,16074,55248
2015,13900,71003
2015,13999,69943
2015,13987,61048
2015,16591,70393
2015,14633,38681
2015,14998,49036
2015,13999,76920
2015,13002,82233
2015,14000,81000
2015,15888,59639
2015,13600,55794
2015,12900,73983
2015,14600,71317
2015,13496,83485
2015,14990,78726
2015,13999,87073
2015,12999,67000
2015,16491,71592
2015,13496,79441
2015,13885,84690
2015,13997,71481
2015,13500,56362
2015,14200,49148
2015,14635,56888
2015,15880,45461
2015,15999,61637
2015,13900,72786
2015,15129,77295
2015,13327,72464
2015,14686,52875
2015,15795,60616
2015,13206,74324
2015,14881,56727
2015,13511,72864
2015,16400,59746
2015,15995,54937
2015,14781,79299
2015,14999,74202
2015,13995,60691
2015,15725,60832
2015,15872,44694
2015,14991,62277
2015,14381,76142
2015,14995,57051
2015,14982,79907
2015,15480,41367
2015,15591,62295
2015,14187,82191
2015,14990,69420
2015,15945,61729
2015,14888,53310
2015,14980,47121
2015,13249,78900
2015,14998,74618
2015,13999,68777
2015,14486,61844
2015,14790,62321
2015,16145,48248
2015,12500,73560
2015,14781,85112
2015,13949,77555
2015,13680,81002
2015,13900,52317
2015,13598,76422
2015,14665,70269
2015,14665,49173
2015,14981,62050
2015,12950,51000
2015,13998,59003
2015,12797,82818
2015,13530,70387
2015,13999,69274
2015,14995,53521
2015,15995,61300
2015,14998,83252
2015,13488,46498
2015,13995,54221
2015,15000,55819
2015,16373,67533
2015,13750,57470
2015,12548,72205
2015,13500,87848
2015,14988,53812
2015,13853,71939
2015,14500,49810
2015,12491,61494
2015,13998,68685
2015,12991,80581
2015,13999,56652
2015,14329,48822
2015,13777,52515
2015,15700,52847
2015,13599,55898
2015,14676,72105
2015,15295,77819
2015,14088,55702
2015,14833,44839
2015,14750,89478
2015,14999,46182
2015,14995,53884
2015,15295,58918
2015,14955,57899
2015,13500,42612
2015,14674,40925
2015,15777,70890
2015,13499,44039
2015,14990,41966
2015,13145,74119
2015,12500,77123
2015,15222,87633
2015,14300,71272
2015,13499,69761
2015,14014,62411
2015,15500,80550
2015,13986,53789
2015,14000,62236
2015,13900,43586
2015,15395,67764
2015,15000,67336
2015,13995,40964
2015,14353,63707
2015,15895,74440
2015,13950,77179
2015,13770,63594
2015,13717,72094
2015,15578,48779
2015,13991,74486
2015,15988,61241
2015,12800,77644
2015,14000,86300
2015,14998,43675
2015,14926,54645
2015,13695,71448
2015,14900,49952
2015,15395,83436
2015,13999,59482
2015,14816,52986
2015,13319,55157
2015,14995,59217
2015,14991,70313
2015,13995,46660
2015,15995,59161
2015,15850,60073
2015,14995,59690
2015,14326,69967
2015,16491,58482
2015,14400,71780
2015,15900,55500
2015,16000,61258
2015,15495,41691
2015,14675,79315
2015,12463,63566
2015,13995,70000
2015,15975,69415
2015,15985,56592
2015,15909,49850
2015,12992,58621
2015,15995,63847
2015,15990,72579
2015,13000,73368
2015,13395,83826
2015,14999,57296
2015,14500,46214
2015,13750,55561
2015,15231,47246
2015,13295,64068
2015,13995,59840
2015,15981,78815
2015,15717,42408
2015,13952,46672
2015,14674,71636
2015,13799,63498
2015,13485,79790
2015,13000,78098
2015,14494,53274
2015,13500,66542
2015,13995,67955
2015,15560,79076
2015,12995,52444
2015,12996,64494
2015,14700,48376
2015,15988,51118
2015,16291,58617
2015,12990,66462
2015,14837,62440
2015,14000,54996
2015,14488,60052
2015,13000,62917
2015,13495,49804
2015,13256,77741
2015,14995,71665
2015,13588,42599
2015,14991,46540
2015,13371,78770
2015,15496,46038
2015,13899,44285
2015,13495,72411
2015,14143,67183
2015,14200,67068
2015,13312,58248
2015,15994,48536
2015,13500,73662
2015,13195,76050
2015,13998,38192
2015,15600,65903
2015,16553,61132
2015,13990,67389
2015,13990,80182
2015,13990,78995
2015,13950,78898
2015,13985,40062
2015,14243,74299
2015,14877,77367
2015,14975,47011
2015,14499,55859
2015,14688,46351
2015,13975,57182
2015,15545,57784
2015,15321,79941
2015,15293,65849
2015,13515,86694
2015,13007,70338
2015,13950,80350
2015,14999,54200
2015,14997,77000
2015,12900,81610
2015,14954,57970
2015,14900,69150
2015,15197,49920
2015,14695,57180
2015,13995,45996
2015,14695,59207
2015,14537,69464
2015,13095,82595
2015,14931,55860
2015,15880,71036
2015,15995,46959
2015,14997,51636
2015,15987,49703
2015,13748,69952
2015,13873,87179
2015,14991,60450
2015,14791,64214
2015,14995,60238
2015,14422,49770
2015,13500,63486
2015,13500,79485
2015,14990,53500
2015,14350,51797
2015,12995,52255
2015,16000,45300
2015,13950,58152
2015,12981,68980
2015,14250,61793
2015,15000,58367
2015,12987,50624
2015,15900,75169
2015,13940,58017
2015,12999,77433
2015,14562,52404
2015,13500,80908
2015,12850,76289
2015,14998,53011
2015,14998,79807
2015,14975,57526
2015,12249,67608
2015,14445,43931
2015,14750,68269
2015,13999,72466
2015,14980,56650
2015,12995,65630
2015,13490,67490
2015,13495,66101
2015,13000,57372
2015,13990,78558
2015,15920,58669
2015,13999,48781
2015,15688,80456
2015,16001,48630
2015,14700,38007
2015,13595,64839
2015,13500,68683
2015,15403,44788
2015,13495,77202
2015,13900,70300
2015,13895,72238
2015,14995,53096
2015,15000,59637
2015,14489,61213
2015,14808,55176
2015,13295,75050
2015,12500,68706
2015,14900,82976
2015,15471,40552
2015,13220,83337
2015,14880,51560
2015,14989,66410
2015,13437,67855
2015,14699,43646
2015,15065,62233
2015,14805,51295
2015,15991,60872
2015,12994,83526
2015,13599,46700
2015,14745,59472
2015,14768,42446
2015,15716,46482
2015,13553,76927
2015,13686,57525
2015,13433,55815
2015,12990,50160
