Year,Price,Miles
2014,12995,90620
2014,10399,132712
2014,12500,40590
2014,12988,92029
2014,10295,104454
2014,11399,62547
2014,15981,27632
2014,12599,77435
2014,14981,59667
2014,14990,30789
2014,12500,113197
2014,14991,44580
2014,9461,110574
2014,11604,71157
2014,16200,38838
2014,15200,40103
2014,12299,67081
2014,11991,94646
2014,12899,61259
2014,11399,43667
2014,11299,62226
2014,13899,72089
2014,13399,93489
2014,14800,30463
2014,15999,31773
2014,14588,56224
2014,9991,117147
2014,15840,17150
2014,15750,46565
2014,13500,90093
2014,12846,80191
2014,11495,109586
2014,11895,73400
2014,10395,98515
2014,14832,65610
2014,12998,84641
2014,15200,43140
2014,11482,109150
2014,11292,111833
2014,11073,97417
2014,7981,168698
2014,12664,100577
2014,11500,40000
2014,12745,84457
2014,10500,72546
2014,12593,96402
2014,13995,73668
2014,11914,93870
2014,14999,33052
2014,11999,98638
2014,11900,83766
2014,11495,113272
2014,13500,83559
2014,16500,24787
2014,11395,100958
2014,12995,100169
2014,14422,82690
2014,16946,37050
2014,13500,84649
2014,15869,19080
2014,15988,54509
2014,14988,36012
2014,12995,58916
2014,17999,72733
2014,11999,124179
2014,13905,40289
2014,11998,59706
2014,13500,48598
2014,13488,79280
2014,15999,85800
2014,12981,68811
2014,13250,50967
2014,12950,59062
2014,14999,96643
2014,14395,92756
2014,12322,89656
2014,12455,79017
2014,13999,84670
2014,11995,69949
2014,10988,130269
2014,9988,151301
2014,12284,93348
2014,11684,121535
2014,12000,74000
2014,13798,46000
2014,13995,64943
2014,15488,40279
2014,14900,41161
2014,14495,101159
2014,16999,69700
2014,11989,85343
2014,11500,102200
2014,9823,159084
2014,12999,85319
2014,9491,116381
2014,11995,65884
2014,16311,32600
2014,13000,55021
2014,14995,98287
2014,10995,137751
2014,13995,58050
2014,12499,121593
2014,15000,35877
2014,9695,81995
2014,11995,89897
2014,10990,99518
2014,7995,130392
2014,14000,77248
2014,12500,79293
2014,14737,50812
2014,10810,56178
2014,10410,73614
2014,12399,107637
2014,11948,89140
2014,17900,28834
2014,16971,71335
2014,14991,55291
2014,14500,64705
2014,12375,78018
2014,13414,83082
2014,13999,74896
2014,13995,69692
2014,12995,96084
2014,12995,84413
2014,11990,99432
2014,11977,130947
2014,16995,39305
2014,14000,133407
2014,12497,79203
2014,17990,34389
2014,10884,94686
2014,17499,29929
2014,15694,41151
2014,12226,99260
2014,12491,63061
2014,14494,50134
2014,14295,98838
2014,15319,50587
2014,10402,93996
2014,8995,125000
2014,13750,31000
2014,12000,53700
2014,12899,82097
2014,15500,52357
2014,12977,42761
2014,11997,93580
2014,16611,45641
2014,13490,73792
2014,10981,73826
2014,12492,116195
2014,9975,133596
2014,11650,61998
2014,12500,25500
2014,11989,78875
2014,11990,96073
2014,14995,69959
2014,12999,82030
2014,10987,98996
2014,13995,41639
2014,17000,37881
2014,7800,145000
2014,18999,53853
2014,17999,54926
2014,9988,90681
2014,10650,126322
2014,14495,55160
2014,14570,35511
2014,15990,39657
2014,15498,52286
2014,12888,64762
2014,15512,42909
2014,12995,58714
2014,17992,54996
2014,13601,69051
2014,14550,55017
2014,11997,88617
2014,17000,39833
2014,9997,120593
2014,14688,16605
2014,9990,112579
2014,17619,50284
2014,15995,98005
2014,14399,43568
2014,11000,77752
2014,12834,68692
2014,12250,72949
2014,11000,96655
2014,11507,89937
2014,9995,77000
2014,10995,121186
2014,10995,110608
2014,11500,92640
2014,12150,75822
2014,11591,95891
2014,13195,67750
2014,11990,74240
2014,12994,45264
2014,12950,64624
2014,9995,107559
2014,11599,60942
2014,14451,66507
2014,13495,103272
2014,13499,60234
2014,13095,72395
2014,12995,75083
2014,15245,35094
2014,13073,60890
2014,9250,116647
2014,12300,53000
2014,12000,59805
2014,13484,57945
2014,10701,88214
2014,13895,81264
2014,13195,104327
2014,11499,93629
2014,10471,127962
2014,8987,136144
2014,13700,67590
2014,12661,108283
2014,10789,121767
2014,9995,83097
2014,10950,93932
2014,12707,76488
2014,9799,117880
2014,10995,74528
2014,11399,76451
2014,12788,29973
2014,13720,120214
2014,10994,71072
2014,11999,61383
2014,12482,70245
2014,14195,67603
2014,13295,105505
2014,14900,95413
2014,14495,62962
2014,10976,70275
2014,12499,61419
2014,8499,157026
2014,10990,114683
2014,9999,92858
2014,9999,104153
2014,15438,31529
2014,14984,55866
2014,10977,113269
2014,11700,37406
2014,8999,73080
2014,15000,74004
2014,17000,28252
2014,13450,41006
2014,9655,95400
2014,12094,81844
